date,keyword,ratio
2025-09-12,해리포터젤리빈,1.31578
2025-09-13,해리포터젤리빈,1.19969
2025-09-14,해리포터젤리빈,1.23839
2025-09-15,해리포터젤리빈,1.45123
2025-09-16,해리포터젤리빈,1.08359
2025-09-17,해리포터젤리빈,1.37383
2025-09-18,해리포터젤리빈,1.43188
2025-09-19,해리포터젤리빈,1.35448
2025-09-20,해리포터젤리빈,1.12229
2025-09-21,해리포터젤리빈,1.58668
2025-09-22,해리포터젤리빈,1.21904
2025-09-23,해리포터젤리빈,1.06424
2025-09-24,해리포터젤리빈,1.33513
2025-09-25,해리포터젤리빈,1.25773
2025-09-26,해리포터젤리빈,1.25773
2025-09-27,해리포터젤리빈,1.74148
2025-09-28,해리포터젤리빈,1.31578
2025-09-29,해리포터젤리빈,1.54798
2025-09-30,해리포터젤리빈,1.81888
2025-10-01,해리포터젤리빈,3.21207
2025-10-02,해리포터젤리빈,3.05727
2025-10-03,해리포터젤리빈,1.89628
2025-10-04,해리포터젤리빈,1.91563
2025-10-05,해리포터젤리빈,2.01238
2025-10-06,해리포터젤리빈,1.70278
2025-10-07,해리포터젤리빈,3.96671
2025-10-08,해리포터젤리빈,2.01238
2025-10-09,해리포터젤리빈,1.54798
2025-10-10,해리포터젤리빈,1.85758
2025-10-11,해리포터젤리빈,2.61222
2025-10-12,해리포터젤리빈,2.16718
2025-10-13,해리포터젤리빈,2.70897
2025-10-14,해리포터젤리빈,2.41873
2025-10-15,해리포터젤리빈,2.41873
2025-10-16,해리포터젤리빈,2.34133
2025-10-17,해리포터젤리빈,2.36068
2025-10-18,해리포터젤리빈,3.09597
2025-10-19,해리포터젤리빈,3.38622
2025-10-20,해리포터젤리빈,3.07662
2025-10-21,해리포터젤리빈,2.34133
2025-10-22,해리포터젤리빈,2.61222
2025-10-23,해리포터젤리빈,2.32198
2025-10-24,해리포터젤리빈,2.39938
2025-10-25,해리포터젤리빈,2.14783
2025-10-26,해리포터젤리빈,2.65092
2025-10-27,해리포터젤리빈,2.43808
2025-10-28,해리포터젤리빈,2.24458
2025-10-29,해리포터젤리빈,2.61222
2025-10-30,해리포터젤리빈,2.28328
2025-10-31,해리포터젤리빈,1.56733
2025-11-01,해리포터젤리빈,1.39318
2025-11-02,해리포터젤리빈,1.87693
2025-11-03,해리포터젤리빈,1.89628
2025-11-04,해리포터젤리빈,1.78018
2025-11-05,해리포터젤리빈,1.78018
2025-11-06,해리포터젤리빈,1.16099
2025-11-07,해리포터젤리빈,1.78018
2025-11-08,해리포터젤리빈,1.79953
2025-11-09,해리포터젤리빈,1.56733
2025-11-10,해리포터젤리빈,1.76083
2025-11-11,해리포터젤리빈,1.45123
2025-11-12,해리포터젤리빈,1.97368
2025-11-13,해리포터젤리빈,1.56733
2025-11-14,해리포터젤리빈,1.31578
2025-11-15,해리포터젤리빈,1.74148
2025-11-16,해리포터젤리빈,1.83823
2025-11-17,해리포터젤리빈,1.45123
2025-11-18,해리포터젤리빈,1.10294
2025-11-19,해리포터젤리빈,1.45123
2025-11-20,해리포터젤리빈,1.12229
2025-11-21,해리포터젤리빈,1.56733
2025-11-22,해리포터젤리빈,1.70278
2025-11-23,해리포터젤리빈,1.68343
2025-11-24,해리포터젤리빈,1.47058
2025-11-25,해리포터젤리빈,1.56733
2025-11-26,해리포터젤리빈,1.23839
2025-11-27,해리포터젤리빈,1.45123
2025-11-28,해리포터젤리빈,1.58668
2025-11-29,해리포터젤리빈,1.10294
2025-11-30,해리포터젤리빈,1.76083
2025-12-01,해리포터젤리빈,1.56733
2025-12-02,해리포터젤리빈,1.72213
2025-12-03,해리포터젤리빈,1.31578
2025-12-04,해리포터젤리빈,1.52863
2025-12-05,해리포터젤리빈,1.35448
2025-12-06,해리포터젤리빈,1.41253
2025-12-07,해리포터젤리빈,1.25773
2025-12-08,해리포터젤리빈,1.58668
2025-12-09,해리포터젤리빈,1.62538
2025-12-10,해리포터젤리빈,1.58668
2025-12-11,해리포터젤리빈,2.03173
2025-12-12,해리포터젤리빈,1.39318
2025-12-13,해리포터젤리빈,1.58668
2025-12-14,해리포터젤리빈,1.74148
2025-12-15,해리포터젤리빈,2.45743
2025-12-16,해리포터젤리빈,1.66408
2025-12-17,해리포터젤리빈,1.93498
2025-12-18,해리포터젤리빈,1.27708
2025-12-19,해리포터젤리빈,1.41253
2025-12-20,해리포터젤리빈,1.27708
2025-12-21,해리포터젤리빈,1.68343
2025-12-22,해리포터젤리빈,1.35448
2025-12-23,해리포터젤리빈,1.66408
2025-12-24,해리포터젤리빈,1.56733
2025-12-25,해리포터젤리빈,1.83823
2025-12-26,해리포터젤리빈,1.47058
2025-12-27,해리포터젤리빈,1.39318
2025-12-28,해리포터젤리빈,1.25773
2025-12-29,해리포터젤리빈,1.25773
2025-12-30,해리포터젤리빈,2.07043
2025-12-31,해리포터젤리빈,1.56733
2026-01-01,해리포터젤리빈,1.41253
2026-01-02,해리포터젤리빈,0.92879
2026-01-03,해리포터젤리빈,1.25773
2026-01-04,해리포터젤리빈,1.76083
2026-01-05,해리포터젤리빈,2.08978
2026-01-06,해리포터젤리빈,1.60603
2026-01-07,해리포터젤리빈,1.85758
2026-01-08,해리포터젤리빈,1.50928
2026-01-09,해리포터젤리빈,1.45123
2026-01-10,해리포터젤리빈,1.50928
2026-01-11,해리포터젤리빈,1.16099
2026-01-12,해리포터젤리빈,1.60603
2026-01-13,해리포터젤리빈,1.50928
2026-01-14,해리포터젤리빈,1.76083
2026-01-15,해리포터젤리빈,1.56733
2026-01-16,해리포터젤리빈,1.12229
2026-01-17,해리포터젤리빈,1.35448
2026-01-18,해리포터젤리빈,1.58668
2026-01-19,해리포터젤리빈,1.58668
2026-01-20,해리포터젤리빈,1.58668
2026-01-21,해리포터젤리빈,1.48993
2026-01-22,해리포터젤리빈,1.64473
2026-01-23,해리포터젤리빈,1.16099
2026-01-24,해리포터젤리빈,1.10294
2026-01-25,해리포터젤리빈,2.16718
2026-01-26,해리포터젤리빈,1.64473
2026-01-27,해리포터젤리빈,1.74148
2026-01-28,해리포터젤리빈,1.60603
2026-01-29,해리포터젤리빈,1.60603
2026-01-30,해리포터젤리빈,1.33513
2026-01-31,해리포터젤리빈,1.62538
2026-02-01,해리포터젤리빈,1.62538
2026-02-02,해리포터젤리빈,1.39318
2026-02-03,해리포터젤리빈,1.35448
2026-02-04,해리포터젤리빈,1.41253
2026-02-05,해리포터젤리빈,1.66408
2026-02-06,해리포터젤리빈,1.58668
2026-02-07,해리포터젤리빈,1.37383
2026-02-08,해리포터젤리빈,1.66408
2026-02-09,해리포터젤리빈,1.45123
2026-02-10,해리포터젤리빈,1.78018
2026-02-11,해리포터젤리빈,1.43188
2026-02-12,해리포터젤리빈,1.35448
2026-02-13,해리포터젤리빈,1.29643
2026-02-14,해리포터젤리빈,1.19969
2026-02-15,해리포터젤리빈,1.25773
2026-02-16,해리포터젤리빈,1.52863
2026-02-17,해리포터젤리빈,1.21904
2026-02-18,해리포터젤리빈,1.52863
2026-02-19,해리포터젤리빈,1.56733
2026-02-20,해리포터젤리빈,1.18034
2026-02-21,해리포터젤리빈,1.33513
2026-02-22,해리포터젤리빈,1.58668
2026-02-23,해리포터젤리빈,1.54798
2026-02-24,해리포터젤리빈,1.27708
2026-02-25,해리포터젤리빈,1.54798
2026-02-26,해리포터젤리빈,1.33513
2026-02-27,해리포터젤리빈,1.70278
2026-02-28,해리포터젤리빈,1.52863
2026-03-01,해리포터젤리빈,1.62538
2026-03-02,해리포터젤리빈,1.08359
2026-03-03,해리포터젤리빈,1.18034
2026-03-04,해리포터젤리빈,0.85139
2026-03-05,해리포터젤리빈,0.75464
2026-03-06,해리포터젤리빈,1.21904
2026-03-07,해리포터젤리빈,1.27708
2026-03-08,해리포터젤리빈,1.41253
2026-03-09,해리포터젤리빈,0.69659
2026-03-10,해리포터젤리빈,1.29643
2026-03-11,해리포터젤리빈,1.31578
2026-03-12,해리포터젤리빈,1.33513
2026-03-13,해리포터젤리빈,1.31578
2026-03-14,해리포터젤리빈,1.60603
2026-03-15,해리포터젤리빈,1.35448
2026-03-16,해리포터젤리빈,1.02554
2026-03-17,해리포터젤리빈,1.10294
2026-03-18,해리포터젤리빈,1.45123
2026-03-19,해리포터젤리빈,1.21904
2026-03-20,해리포터젤리빈,1.12229
2026-03-21,해리포터젤리빈,0.79334
2026-03-22,해리포터젤리빈,1.18034
2022-06-07,캇예스젤리,0.13544
2023-07-19,캇예스젤리,0.11609
2024-04-28,캇예스젤리,0.09674
2024-05-02,캇예스젤리,0.11609
2024-05-05,캇예스젤리,0.09674
2024-05-09,캇예스젤리,0.11609
2024-05-11,캇예스젤리,0.13544
2024-05-12,캇예스젤리,0.09674
2024-05-16,캇예스젤리,0.42569
2024-05-17,캇예스젤리,0.81269
2024-05-18,캇예스젤리,0.36764
2024-05-19,캇예스젤리,0.17414
2024-05-20,캇예스젤리,1.12229
2024-05-21,캇예스젤리,0.92879
2024-05-22,캇예스젤리,1.12229
2024-05-23,캇예스젤리,2.92182
2024-05-24,캇예스젤리,1.60603
2024-05-25,캇예스젤리,1.14164
2024-05-26,캇예스젤리,1.23839
2024-05-27,캇예스젤리,0.94814
2024-05-28,캇예스젤리,1.23839
2024-05-29,캇예스젤리,0.87074
2024-05-30,캇예스젤리,0.96749
2024-05-31,캇예스젤리,1.00619
2024-06-01,캇예스젤리,0.83204
2024-06-02,캇예스젤리,0.71594
2024-06-03,캇예스젤리,0.73529
2024-06-04,캇예스젤리,0.83204
2024-06-05,캇예스젤리,1.06424
2024-06-06,캇예스젤리,0.89009
2024-06-07,캇예스젤리,0.71594
2024-06-08,캇예스젤리,1.00619
2024-06-09,캇예스젤리,0.48374
2024-06-10,캇예스젤리,0.34829
2024-06-11,캇예스젤리,0.36764
2024-06-12,캇예스젤리,0.40634
2024-06-13,캇예스젤리,0.36764
2024-06-14,캇예스젤리,0.25154
2024-06-15,캇예스젤리,0.21284
2024-06-16,캇예스젤리,0.32894
2024-06-17,캇예스젤리,0.29024
2024-06-18,캇예스젤리,0.34829
2024-06-19,캇예스젤리,0.38699
2024-06-20,캇예스젤리,0.38699
2024-06-21,캇예스젤리,0.44504
2024-06-22,캇예스젤리,0.42569
2024-06-23,캇예스젤리,0.32894
2024-06-24,캇예스젤리,0.58049
2024-06-25,캇예스젤리,0.36764
2024-06-26,캇예스젤리,0.58049
2024-06-27,캇예스젤리,0.69659
2024-06-28,캇예스젤리,0.50309
2024-06-29,캇예스젤리,0.48374
2024-06-30,캇예스젤리,0.30959
2024-07-01,캇예스젤리,0.59984
2024-07-02,캇예스젤리,0.96749
2024-07-03,캇예스젤리,0.63854
2024-07-04,캇예스젤리,0.87074
2024-07-05,캇예스젤리,0.40634
2024-07-06,캇예스젤리,0.59984
2024-07-07,캇예스젤리,0.58049
2024-07-08,캇예스젤리,0.81269
2024-07-09,캇예스젤리,0.58049
2024-07-10,캇예스젤리,0.79334
2024-07-11,캇예스젤리,1.16099
2024-07-12,캇예스젤리,0.73529
2024-07-13,캇예스젤리,0.94814
2024-07-14,캇예스젤리,1.02554
2024-07-15,캇예스젤리,0.96749
2024-07-16,캇예스젤리,0.89009
2024-07-17,캇예스젤리,0.81269
2024-07-18,캇예스젤리,0.73529
2024-07-19,캇예스젤리,0.75464
2024-07-20,캇예스젤리,0.77399
2024-07-21,캇예스젤리,0.85139
2024-07-22,캇예스젤리,0.87074
2024-07-23,캇예스젤리,0.89009
2024-07-24,캇예스젤리,0.98684
2024-07-25,캇예스젤리,0.54179
2024-07-26,캇예스젤리,0.67724
2024-07-27,캇예스젤리,0.89009
2024-07-28,캇예스젤리,0.83204
2024-07-29,캇예스젤리,0.77399
2024-07-30,캇예스젤리,0.92879
2024-07-31,캇예스젤리,0.69659
2024-08-01,캇예스젤리,0.38699
2024-08-02,캇예스젤리,0.42569
2024-08-03,캇예스젤리,0.54179
2024-08-04,캇예스젤리,0.29024
2024-08-05,캇예스젤리,0.75464
2024-08-06,캇예스젤리,0.34829
2024-08-07,캇예스젤리,0.83204
2024-08-08,캇예스젤리,0.75464
2024-08-09,캇예스젤리,0.44504
2024-08-10,캇예스젤리,0.54179
2024-08-11,캇예스젤리,0.67724
2024-08-12,캇예스젤리,0.36764
2024-08-13,캇예스젤리,0.40634
2024-08-14,캇예스젤리,0.21284
2024-08-15,캇예스젤리,0.61919
2024-08-16,캇예스젤리,0.46439
2024-08-17,캇예스젤리,0.48374
2024-08-18,캇예스젤리,1.00619
2024-08-19,캇예스젤리,0.96749
2024-08-20,캇예스젤리,0.89009
2024-08-21,캇예스젤리,0.77399
2024-08-22,캇예스젤리,0.94814
2024-08-23,캇예스젤리,1.06424
2024-08-24,캇예스젤리,1.60603
2024-08-25,캇예스젤리,2.20588
2024-08-26,캇예스젤리,4.46981
2024-08-27,캇예스젤리,4.76006
2024-08-28,캇예스젤리,4.37306
2024-08-29,캇예스젤리,4.45046
2024-08-30,캇예스젤리,4.87616
2024-08-31,캇예스젤리,5.2438
2024-09-01,캇예스젤리,8.04953
2024-09-02,캇예스젤리,9.92647
2024-09-03,캇예스젤리,10.52631
2024-09-04,캇예스젤리,11.8808
2024-09-05,캇예스젤리,13.97058
2024-09-06,캇예스젤리,12.0743
2024-09-07,캇예스젤리,12.01625
2024-09-08,캇예스젤리,12.53869
2024-09-09,캇예스젤리,12.20975
2024-09-10,캇예스젤리,10.29411
2024-09-11,캇예스젤리,11.3003
2024-09-12,캇예스젤리,13.15789
2024-09-13,캇예스젤리,12.113
2024-09-14,캇예스젤리,14.91873
2024-09-15,캇예스젤리,20.54953
2024-09-16,캇예스젤리,18.5565
2024-09-17,캇예스젤리,18.57585
2024-09-18,캇예스젤리,17.41486
2024-09-19,캇예스젤리,17.41486
2024-09-20,캇예스젤리,17.45356
2024-09-21,캇예스젤리,19.13699
2024-09-22,캇예스젤리,26.56733
2024-09-23,캇예스젤리,30.06965
2024-09-24,캇예스젤리,30.92105
2024-09-25,캇예스젤리,32.33359
2024-09-26,캇예스젤리,32.89473
2024-09-27,캇예스젤리,25.98684
2024-09-28,캇예스젤리,27.12848
2024-09-29,캇예스젤리,24.43885
2024-09-30,캇예스젤리,23.12306
2024-10-01,캇예스젤리,26.14164
2024-10-02,캇예스젤리,23.23916
2024-10-03,캇예스젤리,22.40712
2024-10-04,캇예스젤리,21.45897
2024-10-05,캇예스젤리,19.52399
2024-10-06,캇예스젤리,19.38854
2024-10-07,캇예스젤리,17.7051
2024-10-08,캇예스젤리,16.93111
2024-10-09,캇예스젤리,21.24613
2024-10-10,캇예스젤리,15.92492
2024-10-11,캇예스젤리,13.68034
2024-10-12,캇예스젤리,13.33204
2024-10-13,캇예스젤리,13.66099
2024-10-14,캇예스젤리,16.17647
2024-10-15,캇예스젤리,18.96284
2024-10-16,캇예스젤리,14.95743
2024-10-17,캇예스젤리,16.60216
2024-10-18,캇예스젤리,16.02167
2024-10-19,캇예스젤리,17.06656
2024-10-20,캇예스젤리,15.59597
2024-10-21,캇예스젤리,14.53173
2024-10-22,캇예스젤리,13.91253
2024-10-23,캇예스젤리,12.65479
2024-10-24,캇예스젤리,11.14551
2024-10-25,캇예스젤리,11.6099
2024-10-26,캇예스젤리,11.2616
2024-10-27,캇예스젤리,13.98993
2024-10-28,캇예스젤리,12.65479
2024-10-29,캇예스젤리,12.53869
2024-10-30,캇예스젤리,11.20356
2024-10-31,캇예스젤리,10.11996
2024-11-01,캇예스젤리,9.34597
2024-11-02,캇예스젤리,11.339
2024-11-03,캇예스젤리,10.50696
2024-11-04,캇예스젤리,10.06191
2024-11-05,캇예스젤리,10.44891
2024-11-06,캇예스젤리,11.12616
2024-11-07,캇예스젤리,9.57817
2024-11-08,캇예스젤리,8.61068
2024-11-09,캇예스젤리,9.40402
2024-11-10,캇예스젤리,11.2616
2024-11-11,캇예스젤리,10.15866
2024-11-12,캇예스젤리,10.68111
2024-11-13,캇예스젤리,10.00386
2024-11-14,캇예스젤리,9.94582
2024-11-15,캇예스젤리,8.57198
2024-11-16,캇예스젤리,8.30108
2024-11-17,캇예스젤리,8.37848
2024-11-18,캇예스젤리,7.79798
2024-11-19,캇예스젤리,8.95897
2024-11-20,캇예스젤리,10.66176
2024-11-21,캇예스젤리,10.06191
2024-11-22,캇예스젤리,9.32662
2024-11-23,캇예스젤리,7.87538
2024-11-24,캇예스젤리,9.48142
2024-11-25,캇예스젤리,8.90092
2024-11-26,캇예스젤리,8.14628
2024-11-27,캇예스젤리,6.36609
2024-11-28,캇예스젤리,6.81114
2024-11-29,캇예스젤리,7.04334
2024-11-30,캇예스젤리,7.19814
2024-12-01,캇예스젤리,9.48142
2024-12-02,캇예스젤리,7.97213
2024-12-03,캇예스젤리,7.93343
2024-12-04,캇예스젤리,9.44272
2024-12-05,캇예스젤리,9.65557
2024-12-06,캇예스젤리,10.42956
2024-12-07,캇예스젤리,9.38467
2024-12-08,캇예스젤리,9.61687
2024-12-09,캇예스젤리,10.56501
2024-12-10,캇예스젤리,11.8421
2024-12-11,캇예스젤리,13.44814
2024-12-12,캇예스젤리,12.20975
2024-12-13,캇예스젤리,13.64164
2024-12-14,캇예스젤리,12.75154
2024-12-15,캇예스젤리,14.02863
2024-12-16,캇예스젤리,13.09984
2024-12-17,캇예스젤리,13.31269
2024-12-18,캇예스젤리,11.55185
2024-12-19,캇예스젤리,11.10681
2024-12-20,캇예스젤리,10.17801
2024-12-21,캇예스젤리,11.31965
2024-12-22,캇예스젤리,10.97136
2024-12-23,캇예스젤리,10.85526
2024-12-24,캇예스젤리,9.07507
2024-12-25,캇예스젤리,8.10758
2024-12-26,캇예스젤리,8.63003
2024-12-27,캇예스젤리,8.90092
2024-12-28,캇예스젤리,9.71362
2024-12-29,캇예스젤리,10.73916
2024-12-30,캇예스젤리,11.4551
2024-12-31,캇예스젤리,9.57817
2025-01-01,캇예스젤리,11.5712
2025-01-02,캇예스젤리,11.3003
2025-01-03,캇예스젤리,11.66795
2025-01-04,캇예스젤리,11.78405
2025-01-05,캇예스젤리,12.113
2025-01-06,캇예스젤리,11.5325
2025-01-07,캇예스젤리,10.83591
2025-01-08,캇예스젤리,9.79102
2025-01-09,캇예스젤리,9.22987
2025-01-10,캇예스젤리,11.3777
2025-01-11,캇예스젤리,11.86145
2025-01-12,캇예스젤리,10.99071
2025-01-13,캇예스젤리,11.06811
2025-01-14,캇예스젤리,10.93266
2025-01-15,캇예스젤리,10.44891
2025-01-16,캇예스젤리,9.71362
2025-01-17,캇예스젤리,8.59133
2025-01-18,캇예스젤리,8.63003
2025-01-19,캇예스젤리,8.16563
2025-01-20,캇예스젤리,7.87538
2025-01-21,캇예스젤리,8.16563
2025-01-22,캇예스젤리,6.52089
2025-01-23,캇예스젤리,7.15944
2025-01-24,캇예스젤리,6.23065
2025-01-25,캇예스젤리,5.9791
2025-01-26,캇예스젤리,5.3986
2025-01-27,캇예스젤리,6.0178
2025-01-28,캇예스젤리,6.50154
2025-01-29,캇예스젤리,5.6695
2025-01-30,캇예스젤리,5.5147
2025-01-31,캇예스젤리,6.55959
2025-02-01,캇예스젤리,6.77244
2025-02-02,캇예스젤리,7.17879
2025-02-03,캇예스젤리,6.52089
2025-02-04,캇예스젤리,7.17879
2025-02-05,캇예스젤리,7.44969
2025-02-06,캇예스젤리,6.54024
2025-02-07,캇예스젤리,6.61764
2025-02-08,캇예스젤리,6.61764
2025-02-09,캇예스젤리,7.54643
2025-02-10,캇예스젤리,7.66253
2025-02-11,캇예스젤리,6.86919
2025-02-12,캇예스젤리,6.40479
2025-02-13,캇예스젤리,6.0952
2025-02-14,캇예스젤리,5.57275
2025-02-15,캇예스젤리,5.1664
2025-02-16,캇예스젤리,6.26934
2025-02-17,캇예스젤리,5.863
2025-02-18,캇예스젤리,6.48219
2025-02-19,캇예스젤리,6.55959
2025-02-20,캇예스젤리,6.81114
2025-02-21,캇예스젤리,5.9404
2025-02-22,캇예스젤리,5.76625
2025-02-23,캇예스젤리,5.476
2025-02-24,캇예스젤리,6.03715
2025-02-25,캇예스젤리,5.65015
2025-02-26,캇예스젤리,8.10758
2025-02-27,캇예스젤리,8.64938
2025-02-28,캇예스젤리,7.41099
2025-03-01,캇예스젤리,7.25619
2025-03-02,캇예스젤리,7.27554
2025-03-03,캇예스젤리,7.00464
2025-03-04,캇예스젤리,6.36609
2025-03-05,캇예스젤리,6.73374
2025-03-06,캇예스젤리,10.73916
2025-03-07,캇예스젤리,10.13931
2025-03-08,캇예스젤리,13.64164
2025-03-09,캇예스젤리,12.96439
2025-03-10,캇예스젤리,10.10061
2025-03-11,캇예스젤리,9.96517
2025-03-12,캇예스젤리,9.77167
2025-03-13,캇예스젤리,9.28792
2025-03-14,캇예스젤리,7.83668
2025-03-15,캇예스젤리,7.99148
2025-03-16,캇예스젤리,7.77863
2025-03-17,캇예스젤리,6.86919
2025-03-18,캇예스젤리,6.86919
2025-03-19,캇예스젤리,6.40479
2025-03-20,캇예스젤리,6.61764
2025-03-21,캇예스젤리,5.18575
2025-03-22,캇예스젤리,5.68885
2025-03-23,캇예스젤리,5.06965
2025-03-24,캇예스젤리,4.81811
2025-03-25,캇예스젤리,4.74071
2025-03-26,캇예스젤리,4.58591
2025-03-27,캇예스젤리,4.77941
2025-03-28,캇예스젤리,5.53405
2025-03-29,캇예스젤리,4.83746
2025-03-30,캇예스젤리,4.50851
2025-03-31,캇예스젤리,4.66331
2025-04-01,캇예스젤리,4.70201
2025-04-02,캇예스젤리,4.89551
2025-04-03,캇예스젤리,5.0503
2025-04-04,캇예스젤리,4.27631
2025-04-05,캇예스젤리,4.70201
2025-04-06,캇예스젤리,4.37306
2025-04-07,캇예스젤리,3.59907
2025-04-08,캇예스젤리,4.81811
2025-04-09,캇예스젤리,4.66331
2025-04-10,캇예스젤리,5.2825
2025-04-11,캇예스젤리,4.77941
2025-04-12,캇예스젤리,4.12151
2025-04-13,캇예스젤리,5.26315
2025-04-14,캇예스젤리,5.10835
2025-04-15,캇예스젤리,5.3599
2025-04-16,캇예스젤리,4.04411
2025-04-17,캇예스젤리,4.08281
2025-04-18,캇예스젤리,3.71517
2025-04-19,캇예스젤리,4.52786
2025-04-20,캇예스젤리,4.46981
2025-04-21,캇예스젤리,3.86996
2025-04-22,캇예스젤리,4.77941
2025-04-23,캇예스젤리,4.43111
2025-04-24,캇예스젤리,4.37306
2025-04-25,캇예스젤리,4.37306
2025-04-26,캇예스젤리,4.08281
2025-04-27,캇예스젤리,3.92801
2025-04-28,캇예스젤리,4.45046
2025-04-29,캇예스젤리,3.98606
2025-04-30,캇예스젤리,4.12151
2025-05-01,캇예스젤리,3.65712
2025-05-02,캇예스젤리,4.19891
2025-05-03,캇예스젤리,5.3986
2025-05-04,캇예스젤리,4.60526
2025-05-05,캇예스젤리,4.29566
2025-05-06,캇예스젤리,3.85061
2025-05-07,캇예스젤리,4.33436
2025-05-08,캇예스젤리,5.30185
2025-05-09,캇예스젤리,5.10835
2025-05-10,캇예스젤리,6.46284
2025-05-11,캇예스젤리,6.63699
2025-05-12,캇예스젤리,5.61145
2025-05-13,캇예스젤리,5.1277
2025-05-14,캇예스젤리,4.56656
2025-05-15,캇예스젤리,4.25696
2025-05-16,캇예스젤리,4.08281
2025-05-17,캇예스젤리,3.73452
2025-05-18,캇예스젤리,4.21826
2025-05-19,캇예스젤리,3.85061
2025-05-20,캇예스젤리,3.42492
2025-05-21,캇예스젤리,3.23142
2025-05-22,캇예스젤리,4.12151
2025-05-23,캇예스젤리,3.50232
2025-05-24,캇예스젤리,3.32817
2025-05-25,캇예스젤리,3.27012
2025-05-26,캇예스젤리,3.11532
2025-05-27,캇예스젤리,3.52167
2025-05-28,캇예스젤리,3.27012
2025-05-29,캇예스젤리,3.07662
2025-05-30,캇예스젤리,3.27012
2025-05-31,캇예스젤리,4.60526
2025-06-01,캇예스젤리,4.58591
2025-06-02,캇예스젤리,5.14705
2025-06-03,캇예스젤리,4.83746
2025-06-04,캇예스젤리,3.94736
2025-06-05,캇예스젤리,4.37306
2025-06-06,캇예스젤리,5.03095
2025-06-07,캇예스젤리,3.13467
2025-06-08,캇예스젤리,2.59287
2025-06-09,캇예스젤리,2.76702
2025-06-10,캇예스젤리,2.94117
2025-06-11,캇예스젤리,3.38622
2025-06-12,캇예스젤리,2.97987
2025-06-13,캇예스젤리,2.36068
2025-06-14,캇예스젤리,3.03792
2025-06-15,캇예스젤리,2.65092
2025-06-16,캇예스젤리,2.20588
2025-06-17,캇예스젤리,2.20588
2025-06-18,캇예스젤리,2.07043
2025-06-19,캇예스젤리,1.79953
2025-06-20,캇예스젤리,1.91563
2025-06-21,캇예스젤리,2.32198
2025-06-22,캇예스젤리,2.01238
2025-06-23,캇예스젤리,2.41873
2025-06-24,캇예스젤리,2.39938
2025-06-25,캇예스젤리,2.45743
2025-06-26,캇예스젤리,2.57352
2025-06-27,캇예스젤리,2.20588
2025-06-28,캇예스젤리,2.18653
2025-06-29,캇예스젤리,2.14783
2025-06-30,캇예스젤리,1.95433
2025-07-01,캇예스젤리,1.79953
2025-07-02,캇예스젤리,2.16718
2025-07-03,캇예스젤리,1.52863
2025-07-04,캇예스젤리,1.54798
2025-07-05,캇예스젤리,1.85758
2025-07-06,캇예스젤리,1.47058
2025-07-07,캇예스젤리,1.74148
2025-07-08,캇예스젤리,2.34133
2025-07-09,캇예스젤리,1.89628
2025-07-10,캇예스젤리,1.50928
2025-07-11,캇예스젤리,2.07043
2025-07-12,캇예스젤리,1.54798
2025-07-13,캇예스젤리,1.58668
2025-07-14,캇예스젤리,1.52863
2025-07-15,캇예스젤리,1.76083
2025-07-16,캇예스젤리,2.16718
2025-07-17,캇예스젤리,1.81888
2025-07-18,캇예스젤리,2.12848
2025-07-19,캇예스젤리,2.14783
2025-07-20,캇예스젤리,1.97368
2025-07-21,캇예스젤리,2.30263
2025-07-22,캇예스젤리,1.87693
2025-07-23,캇예스젤리,2.16718
2025-07-24,캇예스젤리,1.68343
2025-07-25,캇예스젤리,1.56733
2025-07-26,캇예스젤리,1.74148
2025-07-27,캇예스젤리,1.58668
2025-07-28,캇예스젤리,1.72213
2025-07-29,캇예스젤리,2.12848
2025-07-30,캇예스젤리,1.87693
2025-07-31,캇예스젤리,2.26393
2025-08-01,캇예스젤리,2.32198
2025-08-02,캇예스젤리,2.16718
2025-08-03,캇예스젤리,2.55417
2025-08-04,캇예스젤리,3.67647
2025-08-05,캇예스젤리,3.86996
2025-08-06,캇예스젤리,3.52167
2025-08-07,캇예스젤리,3.57972
2025-08-08,캇예스젤리,3.44427
2025-08-09,캇예스젤리,3.09597
2025-08-10,캇예스젤리,2.59287
2025-08-11,캇예스젤리,3.52167
2025-08-12,캇예스젤리,3.09597
2025-08-13,캇예스젤리,3.15402
2025-08-14,캇예스젤리,2.96052
2025-08-15,캇예스젤리,2.97987
2025-08-16,캇예스젤리,2.45743
2025-08-17,캇예스젤리,2.43808
2025-08-18,캇예스젤리,2.90247
2025-08-19,캇예스젤리,2.08978
2025-08-20,캇예스젤리,2.61222
2025-08-21,캇예스젤리,3.03792
2025-08-22,캇예스젤리,2.61222
2025-08-23,캇예스젤리,2.74767
2025-08-24,캇예스젤리,1.60603
2025-08-25,캇예스젤리,2.18653
2025-08-26,캇예스젤리,2.47678
2025-08-27,캇예스젤리,2.34133
2025-08-28,캇예스젤리,2.32198
2025-08-29,캇예스젤리,2.67027
2025-08-30,캇예스젤리,2.30263
2025-08-31,캇예스젤리,2.07043
2025-09-01,캇예스젤리,2.57352
2025-09-02,캇예스젤리,2.90247
2025-09-03,캇예스젤리,2.45743
2025-09-04,캇예스젤리,3.03792
2025-09-05,캇예스젤리,2.57352
2025-09-06,캇예스젤리,2.24458
2025-09-07,캇예스젤리,2.26393
