date,keyword,ratio,search_velocity_7d,search_acceleration,ma_ratio,search_volatility_7d,trend_slope_30d,virality_score,peak_timing
2026-01-31,스쿱마켓,24.59749,0.02507351418844862,-0.10960328432334555,1.0919433017843416,4.865264202526986,0.15001768631813087,2.00661074164906,4.0
2026-02-01,스쿱마켓,29.60644,-0.16982870063215372,-0.19490221482060233,1.0419551629781423,3.5313040433514855,0.14325208676306975,1.9895216750063898,3.0
2026-02-02,스쿱마켓,25.4025,-0.2256152769292453,-0.05578657629709158,0.9967809701030519,2.257925356194864,0.13658593103448252,1.9423210150415973,2.0
2026-02-03,스쿱마켓,24.23971,-0.06618576901077455,0.15942950791847074,0.9941243373626031,2.3309836622172826,0.166533726362625,1.9291442069665452,1.0
2026-02-04,스쿱마켓,31.12701,0.13241699946775318,0.19860276847852773,1.005895203767903,3.1154049214875186,0.20394359288097857,1.7311648899723375,18.0
2026-02-05,스쿱마켓,27.45974,0.07791837894138813,-0.054498620526365046,1.0101404867152877,3.135031110912706,0.1997846674082311,1.6803273484739547,17.0
2026-02-06,스쿱마켓,24.86583,0.10720613320719895,0.029287754265810817,1.020222567241011,2.711751150492994,0.177080073414905,1.6661393845193633,16.0
2026-02-07,스쿱마켓,25.93917,0.05241451407931013,-0.05479161912788882,1.019073613484969,2.5777857981701455,0.14156059176863153,1.6649680920854522,15.0
2026-02-08,스쿱마켓,27.99642,-0.05260396178059254,-0.10501847585990268,0.9981097342477974,2.364088048817552,0.10838914794215723,1.6451180890251715,14.0
2026-02-09,스쿱마켓,25.76028,0.01355098948963173,0.06615495127022428,0.9952525384061939,2.3345744359070135,0.08174455394883162,1.622864771513511,13.0
2026-02-10,스쿱마켓,25.04472,0.03189458199004675,0.01834359250041502,1.0132304105128163,2.2054287670914148,0.14561993548387084,1.6068421308478928,12.0
2026-02-11,스쿱마켓,25.76028,-0.16704729136013582,-0.19894187335018257,0.9854433037415801,1.1787348393753438,0.15481322580645132,1.5967071520707423,11.0
2026-02-12,스쿱마켓,22.18246,-0.18542966309600864,-0.018382371735872816,0.9579683994216315,1.734302977604734,0.11603026918798627,1.5906148205325448,10.0
2026-02-13,스쿱마켓,16.90518,-0.3077670424649044,-0.12233737936889574,0.9198851750749774,3.6583194286038054,0.030604387096773718,1.610599097808722,9.0
2026-02-14,스쿱마켓,17.5313,-0.3121057552998106,-0.004338712834906222,0.8779564986901225,4.322433818297508,-0.050762135706340764,1.6452633922935627,8.0
2026-02-15,스쿱마켓,19.94633,-0.2776235824974256,0.034482172802385025,0.8332548386599494,3.8214103412602185,-0.12679571746384918,1.6544193636977866,7.0
2026-02-16,스쿱마켓,19.32021,-0.24065779580781674,0.03696578668960884,0.7976678817405723,3.491320107393554,-0.20969441156840968,1.6551872083509827,6.0
2026-02-17,스쿱마켓,18.87298,-0.2369670320894217,0.0036907637183950515,0.7724354378467763,3.036255238710227,-0.2364982113459404,1.6602220457064418,5.0
2026-02-18,스쿱마켓,25.49194,-0.010027548291721986,0.2269394837976997,0.7721119345105021,2.9530531930327646,-0.2217531523915464,1.6770677089874626,4.0
2026-02-19,스쿱마켓,24.06082,0.08102505083584748,0.09105259912756947,0.7856120284963106,3.250944718828822,-0.21202257842046765,1.6729955791049593,3.0
2026-02-20,스쿱마켓,17.62075,0.03996441253313284,-0.041060638302714635,0.7959026564111928,3.135453144984076,-0.26588881868743075,1.9647414590942192,30.0
2025-06-21,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-06-22,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-06-23,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-06-24,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-06-25,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-06-26,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-06-27,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-06-28,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-06-29,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-06-30,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-07-01,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-07-02,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-07-03,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-07-04,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-07-05,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-07-06,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-07-07,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-07-08,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-07-09,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-07-10,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-07-11,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-07-12,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-07-13,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-07-14,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-07-15,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-07-16,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-07-17,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-07-18,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-07-19,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-07-20,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-07-21,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-07-22,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-07-23,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-07-24,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-07-25,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-07-26,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-07-27,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-07-28,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-07-29,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-07-30,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-07-31,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-08-01,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-08-02,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-08-03,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-08-04,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-08-05,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-08-06,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-08-07,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-08-08,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-08-09,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-08-10,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-08-11,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-08-12,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-08-13,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-08-14,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-08-15,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-08-16,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-08-17,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-08-18,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-08-19,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-08-20,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-08-21,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-08-22,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-08-23,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-08-24,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-08-25,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-08-26,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-08-27,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-08-28,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-08-29,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-08-30,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-08-31,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-09-01,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-09-02,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-09-03,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-09-04,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-09-05,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-09-06,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-09-07,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-09-08,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-09-09,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-09-10,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-09-11,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-09-12,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-09-13,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-09-14,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-09-15,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,536670.0,30.0
2025-09-16,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,1788900.0,30.0
2025-09-17,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,2146690.0,30.0
2025-09-18,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,4561710.0,30.0
2025-09-19,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,4561710.0,29.0
2025-09-20,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,4561710.0,28.0
2025-09-21,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,4919490.0,30.0
2025-09-22,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,4919490.0,29.0
2025-09-23,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,5903390.0,30.0
2025-09-24,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,5903390.0,29.0
2025-09-25,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,8407870.000000002,30.0
2025-09-26,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,8407870.000000002,29.0
2025-09-27,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,8407870.000000002,28.0
2025-09-28,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,8407870.000000002,27.0
2025-09-29,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,8407870.000000002,26.0
2025-09-30,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,8407870.000000002,25.0
2025-10-01,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,8407870.000000002,24.0
2025-10-02,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,8407870.000000002,23.0
2025-10-03,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,8407870.000000002,22.0
2025-10-04,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,8407870.000000002,21.0
2025-10-05,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,8407870.000000002,20.0
2025-10-06,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,8407870.000000002,19.0
2025-10-07,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,8407870.000000002,18.0
2025-10-08,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,8407870.000000002,17.0
2025-10-09,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,8407870.000000002,16.0
2025-10-10,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,8407870.000000002,15.0
2025-10-11,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,8407870.000000002,14.0
2025-10-12,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,8407870.000000002,13.0
2025-10-13,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,8407870.000000002,12.0
2025-10-14,씬피넛버터샌드,0.0,0.0,0.0,0.0,0.0,0.0,8407870.000000002,11.0
2025-10-15,씬피넛버터샌드,0.53667,0.53667,0.53667,0.07531974788718893,0.20284219372986198,0.003462387096774194,8407870.000000002,10.0
2025-10-16,씬피넛버터샌드,1.7889,1.7889,1.25223,0.30832336665458865,0.6727514482545328,0.014764892102335931,149.35175742854855,9.0
2025-10-17,씬피넛버터샌드,2.14669,2.14669,0.35779000000000005,0.5560073105572009,0.934447652963274,0.027579768631813124,42.947946836521226,8.0
2025-10-18,씬피넛버터샌드,4.56171,4.56171,2.4150199999999997,0.9918800031284105,1.6954207505091894,0.055020273637374856,28.257101111404076,7.0
2025-10-19,씬피넛버터샌드,2.7728,2.7728,-1.7889099999999996,1.2103408815639873,1.6673239101769095,0.06888974193548388,14.894309082693358,6.0
2025-10-20,씬피넛버터샌드,4.02504,4.02504,1.2522399999999996,1.4804262429459862,1.6826774148928474,0.08960445161290323,13.263639976709998,5.0
2025-10-21,씬피넛버터샌드,4.91949,4.91949,0.89445,1.7523520157541355,1.6062257378238025,0.11429890989988876,11.043208597208086,4.0
2025-10-22,씬피넛버터샌드,3.93559,2.211873726955039,-2.7076162730449607,1.892609780097988,1.2164318471857023,0.13045675417130145,9.129073199364248,3.0
2025-10-23,씬피넛버터샌드,5.90339,1.4753092617160888,-0.7365644652389503,1.9992393405109108,1.2727540168450613,0.15755898553948836,8.33445092645972,2.0
2025-10-24,씬피넛버터샌드,4.47227,0.7390559603901242,-0.7362533013259646,2.0150031447759558,0.9625654356012824,0.1728015372636263,7.077957427593731,1.0
2025-10-25,씬피넛버터샌드,8.40787,0.6915427089869844,-0.04751325140313978,2.0087646935227226,1.8126057638725006,0.21144517018909895,5.771906362380813,24.0
2025-10-26,씬피넛버터샌드,6.08228,0.8771946564885496,0.1856519475015651,2.0334730490426027,1.5754552907001964,0.23134400889877646,4.691071715548029,23.0
2025-10-27,씬피넛버터샌드,7.24508,0.6407988792129018,-0.23639577727564776,2.022729646508734,1.5798032398838855,0.25603854060066744,4.3208785883481635,22.0
2025-10-28,씬피넛버터샌드,5.90339,0.16621364340509068,-0.4745852358078111,1.9394054804578749,1.5258269738345023,0.26885339043381534,3.9097997961345814,21.0
2025-10-29,씬피넛버터샌드,5.00894,0.2174714674436086,0.05125782403851792,1.8870639749707434,1.3253986538504459,0.2732709477196886,3.692810783175223,20.0
2025-10-30,씬피넛버터샌드,4.20393,-0.24617760259814384,-0.46364907004175243,1.737756923103319,1.518818801293264,0.27026622024471636,3.5576040709551546,19.0
2025-10-31,씬피넛버터샌드,6.26118,0.32690455697544174,0.5730821595735855,1.708049086604915,1.3822437025324004,0.2786635817575084,3.4720630459355535,18.0
2025-11-01,씬피넛버터샌드,6.17173,-0.23768823336206818,-0.5645927903375099,1.5320489840037583,0.9739771669612727,0.28369800444938825,4.327839105056333,30.0
2025-11-02,씬피넛버터샌드,4.7406,-0.18944181817154931,0.048246415190518865,1.422777372013879,1.0474796595774898,0.2767532880978866,5.00651359908443,30.0
2025-11-03,씬피넛버터샌드,4.20393,-0.3688442076971964,-0.17940238952564708,1.268551334030311,0.8940291391011295,0.2642369076751947,4.896542280648386,29.0
2025-11-04,씬피넛버터샌드,5.36672,-0.07774006683672804,0.2911041408604683,1.1977593122152894,0.846757456682621,0.2573519065628477,4.819011659806307,28.0
2025-11-05,씬피넛버터샌드,4.56171,-0.07442743645301837,0.003312630383709672,1.1423582041367326,0.8744258222671726,0.24288543047830916,4.6916679982670635,27.0
2025-11-06,씬피넛버터샌드,3.39892,-0.15469270339916175,-0.08026526694614337,1.0886845853219083,1.0442007302192802,0.21888740155728584,4.611031646526365,26.0
2025-11-07,씬피넛버터샌드,4.83005,-0.19709330990279822,-0.04240060650363647,1.0081479612988098,0.872461926428121,0.2026101579532814,4.574739703550162,25.0
2025-11-08,씬피넛버터샌드,4.11449,-0.2868540784441132,-0.08976076854131498,0.9190818895087216,0.6270296890214107,0.1795673214682981,4.4911031277894224,24.0
2025-11-09,씬피넛버터샌드,4.7406,0.0,0.2868540784441132,0.8900939685282907,0.6270296890214107,0.15873320800889876,4.438379710845268,23.0
2025-11-10,씬피넛버터샌드,6.08228,0.360948360181632,0.360948360181632,0.9069514012352655,0.8585948631117621,0.14444581757508335,4.367068231620164,22.0
2025-11-11,씬피넛버터샌드,5.27728,-0.014048049859268155,-0.3749964100409002,0.8749741780704299,0.8481039533711716,0.12225863626251388,4.2456981107797676,21.0
2025-11-12,씬피넛버터샌드,5.00894,0.080412319232754,0.09446036909202216,0.8601787342907576,0.8514662942773935,0.09599216240266953,4.166297493977597,20.0
2025-11-13,씬피넛버터샌드,4.7406,0.3050021368881452,0.2245898176553912,0.869934663841978,0.6041293507701024,0.06576579087875409,4.101107384497882,19.0
2025-11-14,씬피넛버터샌드,5.18783,0.061368255846862375,-0.24363388104128283,0.8556622448848029,0.6053893333140888,0.040016669632925425,4.047946933937177,18.0
2025-11-15,씬피넛버터샌드,3.84615,-0.05246661935012089,-0.11383487519698327,0.8393231726700549,0.6767062220470146,0.012178135706340316,3.9843259338979355,17.0
2025-11-16,씬피넛버터샌드,4.56171,-0.031162247848656937,0.021304371501463953,0.8238489961072376,0.6906374696301552,-0.009491715239154687,3.9587908728538017,16.0
2025-11-17,씬피넛버터샌드,5.54561,-0.07577644487368475,-0.04461419702502781,0.8067126339518865,0.5630023964425024,-0.009233050055617436,3.9182106114159114,15.0
2025-11-18,씬피넛버터샌드,7.42397,0.3419777355797415,0.4177541804534262,0.8359756540700601,1.1219385314267447,-0.00963101890989997,3.8523743152104966,14.0
2025-11-19,씬피넛버터샌드,4.29338,-0.11908256697520694,-0.46106030255494845,0.8183237928280178,1.172416947488027,-0.02365969076751951,3.724471548146354,13.0
2025-11-20,씬피넛버터샌드,4.29338,-0.07790474863254708,0.041177818342659864,0.8107662463329266,1.2060535272038937,-0.031639136818687484,3.6984877614565757,12.0
2025-11-21,씬피넛버터샌드,3.84615,-0.21682560768476183,-0.13892085905221474,0.7801965234932026,1.279622420442843,-0.049010874304783174,3.6739183700007327,11.0
2025-11-22,씬피넛버터샌드,3.30948,-0.110741516461521,0.10608409122324083,0.7786880101822811,1.3618327230086458,-0.056234169076751994,3.658515903277267,10.0
2025-11-23,씬피넛버터샌드,2.41502,-0.38597661510578574,-0.27523509864426476,0.7367262837034176,1.6279029013807331,-0.07794383537263633,3.651713322614349,9.0
2025-11-24,씬피넛버터샌드,4.02504,-0.2323037883405825,0.15367282676520325,0.7181186905820455,1.556723882265023,-0.06120885650723029,3.654125859120926,8.0
2025-11-25,씬피넛버터샌드,4.47227,-0.3503929857300061,-0.11808919738942361,0.6524690392783877,0.7245595377587275,-0.05567698331479423,3.638368709381771,7.0
2025-11-26,씬피넛버터샌드,5.54561,0.23656529476440383,0.5869582804944099,0.6898177433840273,0.9755392050846247,-0.03448466963292553,3.615835234463263,6.0
2025-11-27,씬피넛버터샌드,4.91949,0.1182817028061465,-0.11828359195825733,0.7093194774290598,1.0352209184103094,-0.025828714126807647,3.571330937299459,5.0
2025-11-28,씬피넛버터샌드,3.30948,-0.110741516461521,-0.2290232192676675,0.7029072334639438,1.0742310091542553,-0.033290765294772026,3.5434705568043605,4.0
2025-11-29,씬피넛버터샌드,2.95169,-0.08302393792290486,0.027717578538616144,0.6990524366722902,1.1200679181702706,-0.047856776418242604,3.5420002655032157,3.0
2025-11-30,씬피넛버터샌드,3.66726,0.36668599305421345,0.4497099309771183,0.7420849209346361,0.9157105508058437,-0.04306110567297006,3.5446353272610676,2.0
2025-12-01,씬피넛버터샌드,9.48121,1.085796331969497,0.7191103389152835,0.8650724971611944,2.214822343423638,-0.00021884093437156478,3.5406552449547135,1.0
2025-12-02,씬피넛버터샌드,11.27012,1.2422358545905081,0.15643952262101113,0.997989388361767,3.243847029355292,0.04282240044493876,2.8215021227293855,21.0
2025-12-03,씬피넛버터샌드,8.6762,0.4782732243442551,-0.763962630246253,1.0474120302697543,3.402343219110703,0.0625222647385984,2.6279355365108037,20.0
2025-12-04,씬피넛버터샌드,8.85509,0.6648545736203627,0.1865813492761076,1.118969160874266,3.45611343757558,0.08940561290322578,2.5392351979719443,19.0
2025-12-05,씬피넛버터샌드,6.7084,0.7887076863101812,0.12385311268981847,1.1840915906046259,3.088937216874194,0.09533544382647381,2.453681490866258,18.0
2025-12-06,씬피넛버터샌드,5.63506,0.6790436496789981,-0.10966403663118307,1.2309211031058929,2.57208743245915,0.08536611345939928,2.416628415114247,17.0
2025-12-07,씬피넛버터샌드,4.56171,0.19164349104185313,-0.487400158637145,1.2529784309103094,2.347511533092014,0.07734686095661843,2.3967240226471165,16.0
2025-12-08,씬피넛버터샌드,6.35062,-0.2986859341621817,-0.49032942520403483,1.1680648260137139,2.290005974218661,0.07605346162402664,2.3893176340350086,15.0
2025-12-09,씬피넛버터샌드,5.99284,-0.4300919632407833,-0.1314060290786016,1.0428157905407647,1.57460645872609,0.07577486318131255,2.3618565670905523,14.0
2025-12-10,씬피넛버터샌드,5.81395,-0.29580310452450337,0.13428885871627994,0.9803789687196531,1.3220866003369398,0.0830379310344827,2.3406992842781023,13.0
2025-12-11,씬피넛버터샌드,6.17173,-0.2722816331459175,0.023521471378585845,0.9162094597193386,0.6839867054472484,0.08717692324805339,2.322985939185642,12.0
2025-12-12,씬피넛버터샌드,4.91949,-0.23207280369467082,0.04020882945124671,0.876867268931942,0.6613332002280077,0.08098835150166846,2.3019304916626164,11.0
2025-12-13,씬피넛버터샌드,4.20393,-0.21569209622821806,0.01638070746645276,0.8474123303733755,0.8543715107024623,0.0683724427141268,2.2957641183272077,10.0
2025-12-14,씬피넛버터샌드,4.11449,-0.08041052122458736,0.1352815750036307,0.8421445575924643,0.942365504752602,0.05850263181312563,2.296003665838442,9.0
2025-12-15,씬피넛버터샌드,4.38282,-0.2677053092120121,-0.18729478798742472,0.7957982605927598,0.8921084947231187,0.0415885873192435,2.553705202307424,30.0
2025-12-16,씬피넛버터샌드,4.38282,-0.2302383580919913,0.03746695112002077,0.7605169356011786,0.8241838901980004,0.029370654060066705,2.556332482515188,29.0
2025-12-17,씬피넛버터샌드,3.39892,-0.35442437939814647,-0.12418602130615516,0.7144877899032702,0.86081176893287,0.017670091212458217,2.5599672381705787,28.0
2025-12-18,씬피넛버터샌드,8.85509,0.37415797861882705,0.7285823580169735,0.769395273779814,1.8042814976578576,0.055079977753058874,2.5699261814936496,27.0
2025-12-19,씬피넛버터샌드,7.87119,0.49864093021527206,0.12448295159644501,0.8203076438973919,2.127256621719069,0.063915085650723,2.5065761725363096,26.0
2025-12-20,씬피넛버터샌드,6.97674,0.5328299957916423,0.03418906557637019,0.8694354022681434,2.1438477546602774,0.06538764182424911,2.4680283648970724,25.0
2025-12-21,씬피넛버터샌드,5.36672,0.2448396614325182,-0.287990334359124,0.8898008170381081,2.0379875015961,0.05219469632925467,2.4472081578487646,24.0
2025-12-22,씬피넛버터샌드,8.76565,0.8142256289454229,0.5693859675129047,0.9580582327572009,2.166740017935659,0.05655259844271405,3.0712254751627754,30.0
2025-12-23,씬피넛버터샌드,9.83899,1.0136266863837173,0.1994010574382944,1.034995222955558,2.250909259898153,0.059238923248053355,3.963015712959618,30.0
2025-12-24,씬피넛버터샌드,6.61896,0.7320069471597574,-0.2816197392239599,1.0869176464728452,1.5377620534338092,0.048951234705227956,4.549419651711424,30.0
2025-12-25,씬피넛버터샌드,5.81395,-0.3085857156048296,-1.040592662764587,1.019645628967818,1.6037340576470762,0.03540014238042259,4.558343376867662,29.0
2025-12-26,씬피넛버터샌드,6.26118,-0.18148748927708683,0.12709822632774279,0.9843452713553035,1.627081967669207,0.03153978420467179,4.585201294060984,28.0
2025-12-27,씬피넛버터샌드,7.42397,0.05606676411666913,0.23755425339375597,0.9818362502806226,1.6305904527443318,0.030544843159065534,4.608539818230935,27.0
2025-12-28,씬피넛버터샌드,5.90339,0.08429301115802171,0.028226247041352577,0.9807207780590557,1.542709245023496,0.007521850945494904,4.610559989180424,26.0
2025-12-29,씬피넛버터샌드,6.7084,-0.21066186070563664,-0.2949548718636583,0.9251582205331578,1.3903478531990656,-0.013929176863181405,4.648348799014619,25.0
2025-12-30,씬피넛버터샌드,8.58676,-0.11553013703306311,0.09513172367257353,0.8820196052408567,0.9728030072400321,-0.019998293659621868,4.6765506162009896,24.0
2025-12-31,씬피넛버터샌드,5.18783,-0.18783797263668536,-0.07230783560362225,0.8716189313157601,1.1427980122988917,-0.010088660734149095,4.657598512506651,23.0
2026-01-01,씬피넛버터샌드,8.22898,0.3544243793981464,0.5422623520348318,0.9300297723840671,1.2420044830261905,0.03368889655172405,4.7183757832532915,22.0
