date,keyword,ratio,search_velocity_3d,search_velocity_7d,search_velocity_14d,search_acceleration,ma_ratio_3_14,ma_ratio_7_30,search_volatility_3d,search_volatility_7d,search_volatility_14d,trend_slope_30d,day_of_week,month,is_holiday,competing_trends_count,stratum_code,appearance,best_rank,rank_std,virality_score,peak_timing,is_viral
2022-11-27,버터쿠키,6.83311,-0.14976440566294769,-0.02983767689453338,-0.20104547030864325,0.027125273407794366,0.7963852929777246,0.8162430911380799,0.34651544732281836,0.7036782567778477,0.781026907105328,-0.048669426028921145,6,11,0,16,4,37,123,108.4090449225572,7.769631374283513,27.0,1.0
2022-11-28,버터쿠키,8.43188,0.13732616426083105,-0.0069185972441430975,-0.06512398267008038,0.022919079650390282,0.8446814129158243,0.8106422561672678,0.9923335310771273,0.6896609536024315,0.7060618028189787,-0.05756626918798677,0,11,0,16,4,37,123,108.4090449225572,7.8153972005750925,26.0,1.0
2022-11-29,버터쿠키,9.57074,0.38831115955923895,0.1781974061409102,0.09036390023817173,0.1851160033850533,0.9519287249225323,0.832436976781706,1.3752385023090856,1.0275600908439564,0.8344402591396609,-0.04728082536151293,1,11,0,17,4,37,123,108.4090449225572,7.767660613716243,25.0,1.0
2022-11-30,버터쿠키,9.00131,0.27679938108873753,0.16003618838839886,0.11472966887948677,-0.01816121775251134,1.0263564176708293,0.8494429688519332,0.5694300000000028,1.1168089844390614,0.9030915764195725,-0.04801651835372643,2,11,0,17,4,37,123,108.4090449225572,7.610685096299351,24.0,1.0
2022-12-01,버터쿠키,9.48313,0.11145710081129102,0.13787885859672377,0.17705187138035489,-0.02215732979167509,1.0527911733473596,0.8670443557216355,0.3066150000135935,1.2531970915945132,1.0130153636666697,-0.0374777018909902,3,12,0,17,4,37,123,108.4090449225572,7.539890182898766,23.0,1.0
2022-12-02,버터쿠키,7.92816,-0.15538931049292676,0.07658600053297772,0.16255110810177348,-0.061292858063746056,0.9813015101729221,0.8776184153437295,0.7960038877417633,1.2005576535014655,0.9520888675973154,-0.042047942157953495,4,12,0,18,4,37,123,108.4090449225572,7.411256856921496,22.0,1.0
2022-12-03,버터쿠키,7.62155,-0.137957927511496,0.13231373373084152,0.0678138027896884,0.055727733197863796,0.9260030914351395,0.8944933406883753,0.9981166840104431,1.01566536919916,0.9231729075552139,-0.04921506117908799,5,12,0,18,4,37,123,108.4090449225572,7.424853035900924,21.0,1.0
2022-12-04,버터쿠키,8.58519,-0.08565571542087129,0.22367616438426133,0.1871645103678218,0.09136243065341981,0.8822190979280836,0.9225478313867186,0.49232444630887295,0.7410674474926817,0.8930353085118716,-0.043748333704115856,6,12,0,17,4,37,123,108.4090449225572,7.4990343862096465,20.0,1.0
2022-12-05,버터쿠키,8.93561,0.11283959964875186,0.05340716803012771,0.04611906810043388,-0.17026899635413362,0.9159026466399476,0.9271133150832307,0.680459392567504,0.7396481921478636,0.914728344764077,-0.042924905450500574,0,12,0,17,4,37,123,108.4090449225572,7.472370765342227,19.0,1.0
2022-12-06,버터쿠키,9.76784,0.2489447953094281,0.018645809091889398,0.2001658500483729,-0.03476135893823831,0.9803457893953921,0.9291665661159161,0.6074622034607031,0.779563068101358,1.0088731713962769,-0.026880444938820976,1,12,0,18,4,37,123,108.4090449225572,7.4113633637999685,18.0,1.0
2022-12-07,버터쿠키,10.53438,0.20335434143715456,0.15328691941355685,0.33785456211470105,0.13464111032166745,1.0273339914019397,0.946022879960076,0.7996098900297138,1.0327572798650546,1.1530111308870559,-0.011907864293659675,2,12,0,17,4,37,123,108.4090449225572,7.235751290622492,17.0,1.0
2022-12-08,버터쿠키,10.09636,0.11682725066704512,0.058496842069115,0.20444117848184115,-0.09479007734444185,1.0531836822055884,0.9542982467905079,0.38457129430054493,1.1060175733039341,1.2261735341451105,0.007547274749721872,3,12,0,17,4,37,123,108.4090449225572,6.9832329674275915,16.0,1.0
2022-12-09,버터쿠키,9.30792,-0.04271237314075992,0.15454024121431506,0.2429618607432988,0.09604339914520006,1.02196209900651,0.9786532055389626,0.6215174019553531,0.985624770850583,1.1754934277332036,0.025565025583982146,4,12,0,17,4,37,123,108.4090449225572,6.869108165055266,15.0,1.0
2022-12-10,버터쿠키,8.7823,-0.15190066566213364,0.1346335635703556,0.2847611667826795,-0.019906677643959453,0.9471332505949285,1.0051625508141733,0.661395960777913,0.7269079379287215,1.0000362362698414,0.04730528364849818,5,12,0,18,4,37,123,108.4090449225572,7.0080045036113745,14.0,1.0
2022-12-11,버터쿠키,10.29347,0.01776348279976484,0.17822077600965638,0.44176067998534424,0.043587212439300776,0.9305702465311189,1.025271477206731,0.767161429752568,0.6813655390638591,0.8627869398449646,0.06164933259176847,6,12,0,19,4,37,123,108.4090449225572,6.997882748790707,13.0,1.0
2022-12-12,버터쿠키,10.33727,0.09986010756777322,0.14107437791942312,0.2020159289558392,-0.03714639809023326,0.9515798431139342,1.0393362206181438,0.8853892655964016,0.6324087484899606,0.8878030074936907,0.07359134149054483,0,12,0,20,4,37,123,108.4090449225572,6.796690112477706,12.0,1.0
2022-12-13,버터쿠키,11.43232,0.2708994817169788,0.15457881989331204,0.17610687615058168,0.01350444197388892,1.0240974622150287,1.0546398463454065,0.6452431408649976,0.8583141466990852,1.0546764001521611,0.09460071190211328,1,12,0,21,4,37,123,108.4090449225572,6.616617033734998,11.0,1.0
2022-12-14,버터쿠키,11.0381,0.06593456218505038,0.04367118128586014,0.20365232154587748,-0.1109076386074519,1.0334739626506535,1.0549958865103364,0.5546330017528028,0.9186244084265949,1.1280029668722236,0.11386089210233576,2,12,0,21,4,37,123,108.4090449225572,6.312612479877491,10.0,1.0
2022-12-15,버터쿠키,11.12571,0.06954407895375161,0.09276465435512177,0.15668793575964438,0.04909347306926163,1.046704976387007,1.0613199797313775,0.2070002466181833,0.9824350975630791,1.200085175191452,0.13010026918798664,3,12,0,21,4,37,123,108.4090449225572,6.107656276972404,9.0,1.0
2022-12-16,버터쿠키,10.9286,-0.04051697511003588,0.1572266761868544,0.336064765864411,0.06446202183173264,1.0107642060978026,1.0742287477406773,0.09875737457690861,0.8875278990812536,1.1250838099516853,0.13900196885428243,4,12,0,21,4,37,123,108.4090449225572,5.955800729464266,8.0,1.0
2022-12-17,버터쿠키,10.31537,-0.06003688289680268,0.15671876756999892,0.31245193729665777,-0.0005079086168554847,0.9715595522283488,1.087619832481029,0.4226019207638859,0.46229858689766884,0.9134307192853125,0.14217871857619552,5,12,0,24,4,37,123,108.4090449225572,5.828505764623532,7.0,1.0
2022-12-18,버터쿠키,12.17696,0.08669595429875855,0.16677690736328163,0.37472079322371266,0.010058139793282711,0.9804625207633689,1.0945309371838365,0.9486807551015202,0.6434906901017126,0.9568769799112559,0.1478354749721912,6,12,0,23,4,37,123,108.4090449225572,5.720247714735447,6.0,1.0
2022-12-19,버터쿠키,13.92904,0.2515332897406235,0.31681083717685127,0.5025791068691303,0.15003392981356964,1.0359658081566216,1.1200046630597995,1.8071115314870088,1.1844796495286758,1.2651583797825827,0.16506883203559505,0,12,0,23,4,37,123,108.4090449225572,5.434754818955371,5.0,1.0
2022-12-20,버터쿠키,12.43977,0.187744634068528,0.08103475457517169,0.24813983120105795,-0.2357760826016796,1.0788226072864082,1.1146349913500864,0.9448790535830434,1.2263182682049907,1.311331452905251,0.16964393103448264,1,12,0,22,4,37,123,108.4090449225572,4.974368254039789,4.0,1.0
2022-12-21,버터쿠키,13.1406,0.07313067657487007,0.1746538074945381,0.22595232686975794,0.09361905291936641,1.0887747738884708,1.1266301453000318,0.7450643658324566,1.290780550464367,1.4332559180505589,0.18617080756395984,2,12,0,21,4,37,123,108.4090449225572,4.756001918388152,3.0,1.0
2022-12-22,버터쿠키,14.93648,0.06748190104655082,0.3142719065522761,0.43618988569224487,0.139618099057738,1.085511476538409,1.152602140834933,1.2877569961888469,1.618622086186403,1.7271965821757813,0.20859311679644027,3,12,0,20,4,37,123,108.4090449225572,4.50215430450399,2.0,1.0
2022-12-23,버터쿠키,13.81953,0.10266247115836068,0.24235283268782598,0.4376838392226561,-0.07191907386445012,1.0941377452178618,1.1683597102612358,0.9067991528631482,1.4996985832683467,1.7193198607889488,0.21829389098998875,4,12,0,20,4,37,123,108.4090449225572,4.138682558963729,1.0,1.0
2022-12-24,버터쿠키,15.98773,0.20134435596792227,0.5012969085412144,0.7365783098044429,0.25894407585338847,1.1232009303879298,1.2130525106346706,1.0842658887468486,1.3546187477170843,1.8328246402729855,0.2433033993325915,5,12,0,20,4,37,123,108.4090449225572,2.9581927738187686,1.0,1.0
2022-12-25,버터쿠키,14.10424,-0.05222232262080452,0.14626135314974026,0.33743127665810435,-0.3550355553914742,1.080166967719935,1.213045074745362,1.1782533403446502,1.1569482323892037,1.7979654645627885,0.24635829810900992,6,12,1,21,4,37,123,108.4090449225572,1.6209081747503156,4.0,0.0
2022-12-26,버터쿠키,11.47612,-0.15812984622319334,-0.16430527348041138,0.10045187245253925,-0.31056662663015167,1.0164204382517696,1.166472458932951,2.266023466581932,1.5158625792314493,1.7139099162648326,0.22474473637374845,0,12,0,21,4,37,123,108.4090449225572,1.528913348510066,3.0,0.0
2022-12-27,버터쿠키,9.83355,-0.3622720634246012,-0.19391849711713807,-0.1285978803634398,-0.029613223636726693,0.8732541161211326,1.125192083720396,2.154214629333235,2.088910411174741,1.8480225353051432,0.1918810611790877,1,12,0,21,4,37,123,108.4090449225572,1.4962633719475236,2.0,0.0
2022-12-28,버터쿠키,9.98685,-0.2725982902814044,-0.2230280186130715,-0.08732690374726905,-0.029109521495933433,0.7760361309606516,1.082420947630204,0.9073277823550453,2.445764883758968,1.9322184031697467,0.16969740600667388,2,12,0,21,4,37,123,108.4090449225572,1.4843472305672318,1.0,0.0
2022-12-29,버터쿠키,11.89224,0.033353318179049206,-0.191023362750118,0.06321526739465148,0.03200465586295351,0.7831645596682767,1.0391081686900583,1.146895553091035,2.283993560636397,1.9026571845058409,0.16696892992213547,3,12,0,21,4,37,123,108.4090449225572,0.4624922879076249,5.0,0.0
2022-12-30,버터쿠키,8.45378,-0.12736083739863668,-0.36207288625212813,-0.2074694431869624,-0.17104952350201014,0.7590309288617841,0.9765830971695072,1.7225863233618584,2.6205796876481844,2.1575419650779843,0.13709681201334806,4,12,0,21,4,37,123,108.4090449225572,0.43146068637719187,4.0,0.0
2022-12-31,버터쿠키,8.8699,-0.1016624419192035,-0.4189983005380944,-0.12774394474064926,-0.05692541428596626,0.736791813573205,0.8930644107620319,1.8766415970024728,1.9687250569159118,2.2913344085662644,0.11347585317018896,5,12,0,23,4,37,123,108.4090449225572,0.42184658933867397,3.0,0.0
2023-01-01,버터쿠키,9.24222,-0.2055515565952852,-0.3218976923036181,-0.22271753120598375,0.0971006082344763,0.6807578081735943,0.8318197808435459,0.39442271537019125,1.2923450911221896,2.425647876974504,0.08180587764182404,6,1,1,23,4,37,123,108.4090449225572,0.41080675966222024,2.0,0.0
2023-01-02,버터쿠키,9.61454,0.12278263297855459,-0.14921145356088272,-0.28900049835756353,0.17268623874273537,0.7277438862346529,0.8051555987777512,0.3723199999999908,1.1079278060178948,2.436858468813271,0.04983873859844246,0,1,0,23,4,37,123,108.4090449225572,0.40288363405986805,1.0,0.0
2023-01-03,버터쿠키,9.72404,0.08653988388940122,-0.010108413216351078,-0.20206670203433533,0.13910304034453164,0.7617984932225783,0.801331618955965,0.25257439326528114,1.1064836748715048,2.4811138639940182,0.024337085650722765,1,1,0,22,4,37,123,108.4090449225572,0.2626145699980319,7.0,0.0
2023-01-04,버터쿠키,9.43933,0.019244851213897022,-0.04983411987967438,-0.2617477334766558,-0.0397257066633233,0.7836181721515854,0.7937559720148301,0.14361324114901217,1.1007924092065111,2.4906990767690425,-0.0010914349276975512,2,1,0,22,4,37,123,108.4090449225572,0.24798259415269688,6.0,0.0
2023-01-05,버터쿠키,8.97941,-0.05983584780876045,-0.22593668749573384,-0.3738008644317942,-0.17610256761605947,0.7939197829312585,0.7610213283100341,0.375734841654758,0.4507680094545702,2.3134322241753207,-0.023971788654060244,3,1,0,22,4,37,123,108.4090449225572,0.234634610754823,5.0,0.0
2023-01-06,버터쿠키,7.84056,-0.17563157168380578,-0.06486505926729838,-0.4034520662936004,0.16107162822843546,0.7685645620535948,0.7594136509707443,0.8230604718366668,0.6381237466831732,2.267729543288102,-0.04856227586206913,4,1,0,22,4,37,123,108.4090449225572,0.22461763224894457,4.0,0.0
2023-01-07,버터쿠키,8.36618,-0.10279874283119703,-0.051035978074752485,-0.44865029053322614,0.013829081192545896,0.7741606846992488,0.7570524315036333,0.5699863653047602,0.6944960748252207,1.6513169778528478,-0.07158390878754188,5,1,0,22,4,37,123,108.4090449225572,0.21743692561633943,3.0,0.0
2023-01-08,버터쿠키,8.7823,-0.019751668685824147,-0.044904327382149604,-0.3523474203270076,0.00613165069260288,0.796004833276929,0.752649368513338,0.47192980876397117,0.6927673806278164,1.1234835861993457,-0.09658858954393791,6,1,0,22,4,37,123,108.4090449225572,0.21085656229478122,2.0,0.0
2023-01-09,버터쿠키,8.69469,0.09661492032178953,-0.08665943130837514,-0.22294030515897573,-0.041755103926225536,0.8391441973916012,0.7417975630600514,0.21937418056826274,0.6334534408944164,0.9767059561667156,-0.12554959288097903,0,1,0,23,4,37,123,108.4090449225572,0.20109189578819778,1.0,0.0
2023-01-10,버터쿠키,9.46123,0.11691532727323205,-0.024506622504205502,-0.03436731265374694,0.06215280880416964,0.8769730552478142,0.7403693371112616,0.41956426377055467,0.5770753937703998,0.9650537819565709,-0.1391043337041159,1,1,0,24,4,37,123,108.4090449225572,0.182870753529015,28.0,0.0
2023-01-11,버터쿠키,8.45378,-0.03358310417795399,-0.09440739970860199,-0.13953680991366954,-0.06990077720439648,0.8756429186922045,0.7323878820012214,0.5260824875435364,0.5099414244606717,0.9606474005002617,-0.1584863870967744,2,1,0,23,4,37,123,108.4090449225572,0.16825066812277115,27.0,0.0
2023-01-12,버터쿠키,9.06701,0.03840452866466078,0.008778074054478183,-0.2191419024157167,0.10318547376308017,0.905943063923226,0.7383737782599693,0.5076770534831442,0.5202286555883523,0.5405470245480943,-0.16552201112347065,3,1,0,23,4,37,123,108.4090449225572,0.15984206005532278,26.0,0.0
2023-01-13,버터쿠키,8.67279,-0.075367810477353,0.09413770168405632,0.02316639481773437,0.08535962762957813,0.8780869219326844,0.7535649541330383,0.31075870097766933,0.37476360001374504,0.5288158289180476,-0.1767673303670747,4,1,0,25,4,37,123,108.4090449225572,0.14419111349524927,25.0,0.0
2023-01-14,버터쿠키,7.86246,-0.0625485255633197,-0.053780730244347257,-0.10207195614950505,-0.14791843192840357,0.8645205969045662,0.75443155839287,0.6141369038197673,0.49708107738603724,0.6029407862676484,-0.19158395995550634,5,1,0,25,4,37,123,108.4090449225572,0.13520813721301486,24.0,0.0
2023-01-15,버터쿠키,8.62899,-0.04351043656458073,-0.015672183433343836,-0.05987276195980947,0.038108546811003424,0.8535170867138838,0.7575631142385472,0.455726780319083,0.4969201586391224,0.5961714640004636,-0.20136266740823158,6,1,0,26,4,37,123,108.4090449225572,0.2776052777150712,30.0,0.0
2023-01-16,버터쿠키,7.84056,-0.08603825783460624,-0.08810286868378459,-0.16712735549538651,-0.07243068525044075,0.836069478599781,0.7523373484756488,0.44901182534539047,0.5918272081967276,0.6045267271202657,-0.2194340066740825,0,1,0,25,4,37,123,108.4090449225572,0.2721465122725023,29.0,0.0
2023-01-17,버터쿠키,7.79675,-0.007414419924039068,-0.15910939726972834,-0.17971678583817294,-0.07100652858594375,0.8458143457923869,0.7409597234545706,0.4683596550017229,0.5013123122936188,0.5722048084498923,-0.22384830033370434,1,1,0,23,4,37,123,108.4090449225572,0.2700677126884059,28.0,0.0
2023-01-18,버터쿠키,7.42444,-0.12509619388949414,-0.10888131519878824,-0.19300951306261996,0.050228082070940094,0.8161110295921437,0.7421935502547519,0.2286518119324745,0.6006757048207786,0.5880856513125108,-0.21663235817575105,2,1,0,22,4,37,123,108.4090449225572,0.26618783426945875,27.0,0.0
2023-01-19,버터쿠키,7.81865,-0.002478349787796259,-0.12400504221213647,-0.1163154936013251,-0.015123727013348229,0.8225761803123176,0.7363067189673256,0.22154603366645276,0.4650799559113609,0.5848705316906457,-0.2142498042269189,3,1,0,21,4,37,123,108.4090449225572,0.2649677383214647,26.0,0.0
2023-01-20,버터쿠키,7.40254,-0.04481314121692673,-0.13132198672771772,-0.04954663505479289,-0.00731694451558125,0.8112204196996392,0.7325031010089049,0.2341753851995091,0.4057512337921465,0.6238551507356808,-0.20766240489432714,4,1,0,20,4,37,123,108.4090449225572,0.262588806894031,25.0,0.0
2023-01-21,버터쿠키,7.16162,-0.031197325875666464,-0.0790796234905432,-0.12860739383612102,0.052242363237174516,0.8092886470556317,0.7411104755418053,0.33238491727715236,0.47542680963934997,0.6939231035592376,-0.18769086318131273,5,1,1,19,4,37,123,108.4090449225572,0.25823865064639284,24.0,0.0
2023-01-22,버터쿠키,5.40954,-0.27318353716271765,-0.33434970853640933,-0.3447819020066855,-0.2552700850458661,0.7415614218698351,0.7162494551450095,1.0878017414952121,0.8581290874227497,1.0009216840429367,-0.18326682981090112,6,1,1,18,4,37,123,108.4090449225572,0.2634804440997712,23.0,0.0
2023-01-23,버터쿠키,6.35129,-0.1251109783470237,-0.16845878541630852,-0.24171995184993023,0.1658909231201008,0.7158782769964299,0.7180125855174625,0.876861077727455,0.8760403750100059,1.0657350322533095,-0.15407195550611813,0,1,1,18,4,37,123,108.4090449225572,0.2717108923821139,22.0,0.0
2023-01-24,버터쿠키,7.09592,-0.008049872451792726,-0.0796691960098901,-0.22610247552152096,0.08878958940641841,0.7273396869982734,0.7250647399097937,0.8451079224769777,0.8146529868805413,0.9668724574933986,-0.12877497664071216,1,1,1,18,4,37,123,108.4090449225572,0.2806385541831532,21.0,0.0
2023-01-25,버터쿠키,7.64345,0.3485289115911594,0.025996980214708622,-0.08571492038105398,0.10566617622459873,0.8189910781694284,0.7381634333040413,0.6485805531312283,0.8396436035548237,0.9383648309976665,-0.11495223804226928,2,1,0,18,4,37,123,108.4090449225572,0.28584465208922993,20.0,0.0
2023-01-26,버터쿠키,8.25667,0.2591898836802793,0.04966973402958501,-0.08049460564755574,0.023672753814876386,0.8990428599222318,0.748938983505419,0.5806847153433046,0.9243260873997182,0.8617127407442524,-0.10679600667408247,3,1,0,18,4,37,123,108.4090449225572,0.2862370020827745,19.0,0.0
2023-01-27,버터쿠키,7.73105,0.07845062698248009,0.03909651129301373,-0.0973597069718252,-0.010573222736571276,0.9312205171145169,0.7600018432065088,0.33165969326002187,0.9533379162960376,0.7998523772371746,-0.1002720155728589,4,1,0,18,4,37,123,108.4090449225572,0.28220802358555025,18.0,0.0
2023-01-28,버터쿠키,7.40254,-0.02787197241842083,0.029518649483803467,-0.05189529769386824,-0.009577861809210265,0.9253207539033872,0.7761357250829086,0.4308389609045737,0.9605583552536879,0.7914005334212454,-0.08172313014460522,5,1,0,19,4,37,123,108.4090449225572,0.2785461019245891,17.0,0.0
2023-01-29,버터쿠키,7.70915,-0.05914870034256375,0.3587792571697814,-0.09552819143025383,0.3292606076859779,0.9107626064017826,0.8141107875540269,0.18367004936389392,0.6012274398223056,0.7186871918369078,-0.08291199110122366,6,1,0,19,4,37,123,108.4090449225572,0.2846481178935547,16.0,0.0
2023-01-30,버터쿠키,7.29303,-0.05016807829527947,0.12810540735027462,-0.06193385939352259,-0.23067384981950675,0.897496786173404,0.8335852508204684,0.2156996316640431,0.3761304355508377,0.7053153341575544,-0.08358438932146844,0,1,0,19,4,37,123,108.4090449225572,0.2844512740060112,15.0,0.0
2023-01-31,버터쿠키,8.23477,0.09904505066325173,0.14066962124131657,0.04979338960411504,0.012564213891041953,0.9273478026104492,0.8546044906392422,0.4719298087639728,0.37295804618526046,0.7370353465974657,-0.07491171078976652,1,1,0,20,4,37,123,108.4090449225572,0.2924050062783043,14.0,0.0
2023-02-01,버터쿠키,7.99386,0.032690905541872574,0.040540524906142815,0.06759143634473033,-0.10012909633517375,0.9341611513971826,0.8652750476272147,0.48922975934966606,0.37927377495248354,0.7567597593063965,-0.06477731256952168,2,2,0,20,4,37,123,108.4090449225572,0.2924050062783043,13.0,0.0
2023-02-02,버터쿠키,7.18353,-0.013203859144365776,-0.11593153909559265,-0.07202009377852615,-0.15647206400173547,0.9348653968227894,0.856316284087803,0.5507234446011284,0.38221310782766277,0.7482793154084324,-0.05839457397107907,3,2,0,20,4,37,123,108.4090449225572,0.29303303979364764,12.0,0.0
2023-02-03,버터쿠키,7.64345,-0.0640319141678677,-0.010033157524009155,0.028671092312562572,0.10589838157158349,0.9093789732098015,0.8606829372303105,0.40639641636379437,0.38053622214804905,0.752394143338583,-0.04987775528364857,4,2,0,20,4,37,123,108.4090449225572,0.3018638052136629,11.0,0.0
2023-02-04,버터쿠키,6.24178,-0.1948084582148265,-0.13814394218890952,-0.1127031153128913,-0.12811078466490036,0.8462075446576612,0.8507443933667072,0.714504287111006,0.6542775664990006,0.809513949860107,-0.0527767741935485,5,2,0,21,4,37,123,108.4090449225572,0.3034513479589957,10.0,0.0
2023-02-05,버터쿠키,7.31493,0.016056640593973527,-0.04526503734577998,0.29727406334932,0.09287890484312954,0.837746967663945,0.8460195798302229,0.7330592406483983,0.6473285297539253,0.6005665498437202,-0.055388304783092424,6,2,0,21,4,37,123,108.4090449225572,0.3181501748771217,9.0,0.0
2023-02-06,버터쿠키,8.34428,0.08108220675771825,0.1267630769453384,0.2711075199046698,0.17202811429111836,0.8510781348508156,0.8632260902929542,1.051326035300184,0.7308567622872457,0.5585659538442508,-0.047500028921023556,0,2,0,21,4,37,123,108.4090449225572,0.324186601874758,8.0,0.0
2023-02-07,버터쿠키,9.43933,0.441541996580951,0.13043746622817903,0.2894556764394906,0.00367438928284064,0.956667310834716,0.8806604091830926,1.062369308432804,1.0051201749945096,0.7283829333530425,-0.029667377085650804,1,2,0,21,4,37,123,108.4090449225572,0.3324064196333531,7.0,0.0
2023-02-08,버터쿠키,8.14717,0.10008983839912046,0.017046073654693246,0.0582776553343861,-0.1133913925734858,0.9843394893508148,0.8849916145350495,0.6961398710268834,1.0132792839916878,0.7353814061371763,-0.02106778642936596,2,2,0,21,4,37,123,108.4090449225572,0.33829216866928646,6.0,0.0
2023-02-09,버터쿠키,8.7604,0.04453205597435021,0.19268824089359973,0.054418057465589774,0.1756421672389065,0.9960541730358582,0.9131178793849702,0.6463583169573907,1.0389230319857745,0.7718580273845025,-0.002981777530589655,3,2,0,21,4,37,123,108.4090449225572,0.35836211918874566,5.0,0.0
2023-02-10,버터쿠키,8.08147,-0.1300715658955125,0.05067652384175299,0.04013492077127032,-0.14201171705184673,0.9420454966807011,0.9215819471154181,0.3744581569414629,1.0280941681809388,0.7745303776777175,0.0040879332591767644,4,2,0,21,4,37,123,108.4090449225572,0.3578948156303625,4.0,0.0
2023-02-11,버터쿠키,8.32238,0.019154558185755996,0.2873050548345849,0.10947165976002503,0.23662853099283193,0.9416535100939493,0.9583460035935237,0.34420078767098927,0.6506730922155662,0.7733864910161333,0.01710672969966618,5,2,0,21,4,37,123,108.4090449225572,0.3593781916997014,3.0,0.0
2023-02-12,버터쿠키,8.30048,-0.04712101963034305,0.1185277566978916,0.06789755601867002,-0.1687772981366933,0.9200804634009164,0.9759071496221914,0.13321825337892393,0.4732602269969179,0.7778361508881905,0.02759679199110107,6,2,0,22,4,37,123,108.4090449225572,0.3618713567934387,2.0,0.0
2023-02-13,버터쿠키,9.17652,0.12058069893970916,0.08906411194870023,0.22711722977005994,-0.029463644749191373,0.9466346029732957,0.9846210065843412,0.49957996210149147,0.5327885407569632,0.8173358697303009,0.03831589766407111,0,2,0,22,4,37,123,108.4090449225572,0.3660587868554709,1.0,0.0
2023-02-14,버터쿠키,9.72404,0.1503543086636674,0.027272823064315475,0.16126768722989326,-0.06179128888438476,0.9865129050279824,0.9851603374845302,0.7180700181272889,0.6121458887856488,0.9278300951013662,0.05726912791991093,1,2,0,19,4,37,123,108.4090449225572,-0.2696072151582718,28.0,0.0
2023-02-15,버터쿠키,7.68725,-0.06593530656482252,-0.0502800319661709,-0.03409103543973334,-0.07755285503048638,0.9665758099893943,0.978242419623368,1.0540569867105514,0.6936898994953977,0.9364195792910656,0.05715709899888748,2,2,0,17,4,37,123,108.4090449225572,-0.2797152037450532,27.0,0.0
2023-02-16,버터쿠키,7.79675,-0.1355836769347478,-0.0987305848120979,0.07493343337166235,-0.048450552845926996,0.9120585379635314,0.9625447770645342,1.1456403230071812,0.7453697429687941,0.9004243324857474,0.057517597330366994,3,2,0,17,4,37,123,108.4090449225572,-0.2782660437135627,26.0,0.0
2023-02-17,버터쿠키,7.09592,-0.2450680900108542,-0.10852317961739674,-0.0633462332749076,-0.009792594805298843,0.8204527351679128,0.9476737366131247,0.3770110758320067,0.9014070949117154,0.938159421040954,0.05078895661846485,4,2,0,17,4,37,123,108.4090449225572,-0.2862011224204467,25.0,0.0
2023-02-18,버터쿠키,6.19798,-0.17143169587614027,-0.22788172119136962,-0.006048236759470746,-0.11935854157397288,0.7666007990825792,0.9186907563096647,0.8014075581334037,1.200728803247286,0.9451448209235805,0.04113201557285865,5,2,0,17,4,37,123,108.4090449225572,-0.28636060994234547,24.0,0.0
2023-02-19,버터쿠키,6.5922,-0.13693125301958112,-0.1836765414258189,-0.08691955314115697,0.04420517976555072,0.7269098775345106,0.89342790277882,0.4500813797526117,1.298392785156966,1.0127950910393977,0.03186980422691872,6,2,0,17,4,37,123,108.4090449225572,-0.279703296906045,23.0,0.0
2023-02-20,버터쿠키,6.7236,-0.045988596725264,-0.24103721114880133,-0.17344086435766043,-0.05736066972298243,0.7224717573525771,0.854484539072526,0.2735421213147061,1.1753307772120811,1.0757328645837634,0.02215436929922125,0,2,0,17,4,37,123,108.4090449225572,-0.2668402984679267,22.0,0.0
2023-02-21,버터쿠키,6.7017,0.06998074459778986,-0.2818284900093622,-0.26224192548755526,-0.04079127886056089,0.7575753889492526,0.8006647763107211,0.07039865055535126,0.5895281129974567,1.0429244538663915,0.0004092258064515142,1,2,0,17,4,37,123,108.4090449225572,-0.25837021521187115,21.0,0.0
2023-02-22,버터쿠키,7.18353,0.07788651510761047,-0.057983826872715714,-0.10534843017020554,0.2238446631366465,0.786097945616066,0.789882566426134,0.27208312571714677,0.5133123401474745,1.050568207579026,-0.012307441601779894,2,2,0,17,4,37,123,108.4090449225572,-0.25208513399680893,20.0,0.0
2023-02-23,버터쿠키,7.33683,0.07939691335646586,-0.052282945405973835,-0.14585160444244094,0.005700881466741879,0.8190187532071653,0.7816412181697873,0.3314239872127704,0.3950286664884935,1.0122854316876861,-0.01926999332591775,3,2,0,16,4,37,123,108.4090449225572,-0.2455040894621245,19.0,0.0
2023-02-24,버터쿠키,6.6141,-0.011374112208992836,-0.05951392800324113,-0.16157846692220532,-0.007230982597267295,0.8256573616061443,0.7768165152636327,0.3808083655856458,0.38340936185388363,1.0383756351994233,-0.02722644048943277,4,2,0,16,4,37,123,108.4090449225572,-0.24579421343785945,18.0,0.0
2023-02-25,버터쿠키,5.91327,-0.15522152420776855,-0.039554152692838886,-0.25842220548829814,0.019959775310402245,0.7920052745899263,0.7791349222722699,0.7118080751860119,0.4607886656902832,1.095436582261417,-0.035017270300333816,5,2,0,16,4,37,123,108.4090449225572,-0.24579421343785945,17.0,0.0
2023-02-26,버터쿠키,7.20543,-0.0157613865222153,0.08077105450330599,-0.11774123486099647,0.12032520719614487,0.7941966269342968,0.7908923066755883,0.6468528069816312,0.48906790992084576,1.061716538361699,-0.03705387986651848,6,2,0,16,4,37,123,108.4090449225572,-0.2391690582744401,16.0,0.0
